8.332020568847656250e+01,9.486605834960937500e+01,1.799463500976562500e+02,1.131133651733398438e+02,1.295222320556640625e+02,1.445292816162109375e+02,9.249598693847656250e+01,1.637924346923828125e+02,1.518754730224609375e+02,1.766983642578125000e+02
8.256100463867187500e+01,1.048013763427734375e+02,1.755529937744140625e+02,1.024055633544921875e+02,1.329117736816406250e+02,1.350678558349609375e+02,8.975232696533203125e+01,1.628032836914062500e+02,1.686023406982421875e+02,1.565125274658203125e+02
8.806845092773437500e+01,1.019560089111328125e+02,1.705358123779296875e+02,1.050371093750000000e+02,1.374555053710937500e+02,1.379259796142578125e+02,9.831736755371093750e+01,1.675132141113281250e+02,1.573571624755859375e+02,1.670915985107421875e+02
6.957991790771484375e+01,1.055917129516601562e+02,1.805451965332031250e+02,1.004485931396484375e+02,1.299501037597656250e+02,1.359650268554687500e+02,8.971651458740234375e+01,1.767689971923828125e+02,1.615594177246093750e+02,1.693867797851562500e+02
8.238988494873046875e+01,9.878190612792968750e+01,1.813164672851562500e+02,1.094692153930664062e+02,1.269228744506835938e+02,1.496655883789062500e+02,9.364772033691406250e+01,1.727699432373046875e+02,1.670867004394531250e+02,1.745320587158203125e+02
7.974801635742187500e+01,1.103025360107421875e+02,1.688963928222656250e+02,9.770517730712890625e+01,1.354444732666015625e+02,1.437464141845703125e+02,1.094475555419921875e+02,1.880601348876953125e+02,1.549485015869140625e+02,1.813132781982421875e+02
8.693508148193359375e+01,9.705026245117187500e+01,1.731542816162109375e+02,1.106267395019531250e+02,1.007977142333984375e+02,1.529589080810546875e+02,8.699815368652343750e+01,1.688501739501953125e+02,1.503483581542968750e+02,1.787945098876953125e+02
7.522971343994140625e+01,1.106971664428710938e+02,1.761497955322265625e+02,9.653765106201171875e+01,1.404779663085937500e+02,1.423107299804687500e+02,1.043299179077148438e+02,1.775592498779296875e+02,1.750517272949218750e+02,1.659052276611328125e+02
7.818869018554687500e+01,8.431651306152343750e+01,1.891654968261718750e+02,1.235239639282226562e+02,1.215003128051757812e+02,1.467443542480468750e+02,7.273383331298828125e+01,1.665427093505859375e+02,1.392832489013671875e+02,1.894996490478515625e+02
8.301540374755859375e+01,1.024297180175781250e+02,1.796186218261718750e+02,1.063339920043945312e+02,1.491577453613281250e+02,1.332481231689453125e+02,9.664204406738281250e+01,1.770513916015625000e+02,1.651196594238281250e+02,1.801045074462890625e+02
7.210217285156250000e+01,1.075206451416015625e+02,1.833494720458984375e+02,9.968142700195312500e+01,1.336121215820312500e+02,1.193040161132812500e+02,1.057946319580078125e+02,1.770876312255859375e+02,1.632316894531250000e+02,1.635779724121093750e+02
8.122023010253906250e+01,9.482770538330078125e+01,1.775511016845703125e+02,1.123293762207031250e+02,1.296869354248046875e+02,1.696079406738281250e+02,9.330677032470703125e+01,1.720272369384765625e+02,1.537645874023437500e+02,1.798751678466796875e+02
7.882562255859375000e+01,1.171044769287109375e+02,1.723340759277343750e+02,9.070401763916015625e+01,1.316855010986328125e+02,1.487200164794921875e+02,1.079135055541992188e+02,1.737856750488281250e+02,1.769437561035156250e+02,1.550995025634765625e+02
8.724276733398437500e+01,9.783026123046875000e+01,1.758213348388671875e+02,1.088574600219726562e+02,1.134641189575195312e+02,1.342180938720703125e+02,9.631719207763671875e+01,1.675474243164062500e+02,1.516007537841796875e+02,1.731593170166015625e+02
7.729367065429687500e+01,9.975893402099609375e+01,1.782339935302734375e+02,1.072190322875976562e+02,1.115909729003906250e+02,1.371422729492187500e+02,9.296023559570312500e+01,1.859749450683593750e+02,1.416058654785156250e+02,1.884595947265625000e+02
8.164209747314453125e+01,1.112053375244140625e+02,1.660554504394531250e+02,9.614546203613281250e+01,1.438815002441406250e+02,1.292505340576171875e+02,9.369406127929687500e+01,1.737664337158203125e+02,1.679642333984375000e+02,1.683434753417968750e+02
8.080642700195312500e+01,1.088564834594726562e+02,1.768731842041015625e+02,9.858316040039062500e+01,1.389494781494140625e+02,1.427788391113281250e+02,1.140215148925781250e+02,1.839710235595703125e+02,1.692620391845703125e+02,1.760514221191406250e+02
6.954331970214843750e+01,1.007246475219726562e+02,1.829987640380859375e+02,1.066487121582031250e+02,1.243778991699218750e+02,1.557241821289062500e+02,9.173226928710937500e+01,1.661110382080078125e+02,1.593353424072265625e+02,1.687833099365234375e+02
7.460500335693359375e+01,1.039090576171875000e+02,1.742750701904296875e+02,1.036217880249023438e+02,1.144847183227539062e+02,1.612857666015625000e+02,9.239916992187500000e+01,1.729644775390625000e+02,1.530471649169921875e+02,1.722457427978515625e+02
7.990194702148437500e+01,1.039082260131835938e+02,1.819783172607421875e+02,1.021123352050781250e+02,1.163899993896484375e+02,1.458778686523437500e+02,1.041911697387695312e+02,1.735845031738281250e+02,1.661111450195312500e+02,1.813491668701171875e+02
8.581911468505859375e+01,1.048861160278320312e+02,1.715227508544921875e+02,1.029711914062500000e+02,1.531510772705078125e+02,1.464005432128906250e+02,1.010856781005859375e+02,1.715012664794921875e+02,1.653003082275390625e+02,1.670142669677734375e+02
8.385102844238281250e+01,9.716645050048828125e+01,1.837209777832031250e+02,1.107040405273437500e+02,1.295214233398437500e+02,1.564195556640625000e+02,8.899389648437500000e+01,1.814957122802734375e+02,1.553287200927734375e+02,1.898162384033203125e+02
8.556994628906250000e+01,9.067095184326171875e+01,1.833938598632812500e+02,1.171543273925781250e+02,1.294809570312500000e+02,1.342472839355468750e+02,8.555790710449218750e+01,1.670116882324218750e+02,1.420359039306640625e+02,1.837752227783203125e+02
8.624960327148437500e+01,1.007922210693359375e+02,1.705266723632812500e+02,1.066639251708984375e+02,1.398793182373046875e+02,1.185113220214843750e+02,1.108820495605468750e+02,1.748878936767578125e+02,1.626510467529296875e+02,1.784931640625000000e+02
8.583628082275390625e+01,1.101011047363281250e+02,1.657236938476562500e+02,9.798536682128906250e+01,1.264320297241210938e+02,1.401229553222656250e+02,1.108788757324218750e+02,1.873552093505859375e+02,1.606663055419921875e+02,1.730030059814453125e+02
8.136276245117187500e+01,1.009545059204101562e+02,1.811386413574218750e+02,1.052994766235351562e+02,1.260064773559570312e+02,1.324363098144531250e+02,9.598306274414062500e+01,1.762209320068359375e+02,1.550800781250000000e+02,1.839234619140625000e+02
8.023247528076171875e+01,1.040166320800781250e+02,1.797260131835937500e+02,1.036398086547851562e+02,1.239736862182617188e+02,1.392423400878906250e+02,9.080042266845703125e+01,1.799831237792968750e+02,1.508119201660156250e+02,1.836324310302734375e+02
7.488090515136718750e+01,1.117490386962890625e+02,1.733149719238281250e+02,9.515917205810546875e+01,1.357811737060546875e+02,1.374924774169921875e+02,9.810605621337890625e+01,1.765163726806640625e+02,1.694923095703125000e+02,1.668554077148437500e+02
8.088461303710937500e+01,9.784716033935546875e+01,1.759187011718750000e+02,1.101309127807617188e+02,1.223904342651367188e+02,1.530184478759765625e+02,8.643056488037109375e+01,1.780267944335937500e+02,1.510775451660156250e+02,1.873791046142578125e+02
7.582511901855468750e+01,1.160718078613281250e+02,1.800023956298828125e+02,9.166533660888671875e+01,1.376080017089843750e+02,1.310955810546875000e+02,1.111106185913085938e+02,1.816199035644531250e+02,1.848515014648437500e+02,1.713510284423828125e+02
7.047891235351562500e+01,1.049367752075195312e+02,1.871664123535156250e+02,1.022489624023437500e+02,1.312432556152343750e+02,1.549907531738281250e+02,1.073390655517578125e+02,2.024753112792968750e+02,1.579588623046875000e+02,2.006726074218750000e+02
8.821681213378906250e+01,9.738700866699218750e+01,1.711842041015625000e+02,1.098468933105468750e+02,1.197335891723632812e+02,1.577710876464843750e+02,8.285154724121093750e+01,1.653902130126953125e+02,1.514774169921875000e+02,1.766186065673828125e+02
8.536214447021484375e+01,9.954913330078125000e+01,1.749224395751953125e+02,1.084969177246093750e+02,1.262221298217773438e+02,1.424691467285156250e+02,9.187383270263671875e+01,1.735804595947265625e+02,1.487294311523437500e+02,1.819146118164062500e+02
6.795962524414062500e+01,1.206082077026367188e+02,1.777513885498046875e+02,8.727279663085937500e+01,1.195724716186523438e+02,1.263897781372070312e+02,1.144960937500000000e+02,1.905457916259765625e+02,1.727811431884765625e+02,1.683050994873046875e+02
8.339637756347656250e+01,1.131794586181640625e+02,1.803955841064453125e+02,9.382125091552734375e+01,1.521884307861328125e+02,1.466008453369140625e+02,1.115925903320312500e+02,1.770749511718750000e+02,1.801916961669921875e+02,1.666606445312500000e+02
8.461332702636718750e+01,1.011759567260742188e+02,1.742811584472656250e+02,1.056735000610351562e+02,1.201743698120117188e+02,1.498669738769531250e+02,1.034913940429687500e+02,1.699158782958984375e+02,1.542676239013671875e+02,1.774611053466796875e+02
9.705604553222656250e+01,1.078542404174804688e+02,1.592987060546875000e+02,9.939147186279296875e+01,1.224759140014648438e+02,1.347760314941406250e+02,9.605104827880859375e+01,1.582883453369140625e+02,1.602983093261718750e+02,1.595338745117187500e+02
8.168573760986328125e+01,9.988494873046875000e+01,1.807853851318359375e+02,1.078215408325195312e+02,1.336217193603515625e+02,1.351026153564453125e+02,8.876525878906250000e+01,1.604180297851562500e+02,1.610852355957031250e+02,1.689402618408203125e+02
8.050097656250000000e+01,1.003584747314453125e+02,1.755624694824218750e+02,1.065610656738281250e+02,1.442265930175781250e+02,1.391150512695312500e+02,9.349656677246093750e+01,1.712154235839843750e+02,1.640825958251953125e+02,1.706399230957031250e+02
7.436154937744140625e+01,9.358321380615234375e+01,1.773033294677734375e+02,1.126976623535156250e+02,9.376342773437500000e+01,1.674676818847656250e+02,8.885379028320312500e+01,1.735488586425781250e+02,1.446584014892578125e+02,1.829823913574218750e+02
7.936578369140625000e+01,1.230129165649414062e+02,1.694474334716796875e+02,8.479978942871093750e+01,1.334195251464843750e+02,1.441371307373046875e+02,1.124508132934570312e+02,1.787383117675781250e+02,1.809163665771484375e+02,1.542069702148437500e+02
8.520051574707031250e+01,1.251170730590820312e+02,1.678624114990234375e+02,8.283380126953125000e+01,1.321692962646484375e+02,1.376177368164062500e+02,1.238520812988281250e+02,1.802336730957031250e+02,1.856282806396484375e+02,1.493952941894531250e+02
8.675611877441406250e+01,1.050615081787109375e+02,1.713660125732421875e+02,1.022986755371093750e+02,1.239485626220703125e+02,1.374777374267578125e+02,9.365013885498046875e+01,1.775569305419921875e+02,1.482351379394531250e+02,1.803135070800781250e+02
8.089687347412109375e+01,9.792070007324218750e+01,1.845770568847656250e+02,1.092266693115234375e+02,1.240129394531250000e+02,1.707031250000000000e+02,8.359298706054687500e+01,1.762247619628906250e+02,1.531451110839843750e+02,1.829420013427734375e+02
8.665827941894531250e+01,1.250446853637695312e+02,1.633117523193359375e+02,8.271295166015625000e+01,1.368710937500000000e+02,1.426253051757812500e+02,1.182994232177734375e+02,1.705526428222656250e+02,1.826774291992187500e+02,1.431748352050781250e+02
8.572427368164062500e+01,1.053093032836914062e+02,1.652833404541015625e+02,1.022366104125976562e+02,1.130472412109375000e+02,1.538686981201171875e+02,1.109551391601562500e+02,1.788979034423828125e+02,1.617645263671875000e+02,1.734368591308593750e+02
7.290106201171875000e+01,9.992604827880859375e+01,1.799174194335937500e+02,1.069500503540039062e+02,1.106363220214843750e+02,1.427531433105468750e+02,8.161962127685546875e+01,1.777049102783203125e+02,1.555923919677734375e+02,1.803055877685546875e+02
8.552164459228515625e+01,1.111746597290039062e+02,1.702417144775390625e+02,9.538613891601562500e+01,1.169323577880859375e+02,1.416932678222656250e+02,1.118334579467773438e+02,1.725259857177734375e+02,1.773573913574218750e+02,1.570976257324218750e+02
8.488412475585937500e+01,1.102412567138671875e+02,1.650918731689453125e+02,9.730493927001953125e+01,1.226668319702148438e+02,1.355479736328125000e+02,1.074991149902343750e+02,1.779913940429687500e+02,1.560124969482421875e+02,1.709815826416015625e+02
7.430486297607421875e+01,1.108157882690429688e+02,1.743637695312500000e+02,9.702581024169921875e+01,1.378458251953125000e+02,1.575884246826171875e+02,1.009484252929687500e+02,1.738588714599609375e+02,1.702422180175781250e+02,1.631507110595703125e+02
8.885117340087890625e+01,8.562214660644531250e+01,1.753472442626953125e+02,1.229734497070312500e+02,1.198408660888671875e+02,1.340290679931640625e+02,7.822709655761718750e+01,1.616701812744140625e+02,1.316656494140625000e+02,1.871394348144531250e+02
7.841055297851562500e+01,9.626871490478515625e+01,1.726385192871093750e+02,1.113198089599609375e+02,1.184923477172851562e+02,1.452488861083984375e+02,8.764868164062500000e+01,1.668239440917968750e+02,1.549831085205078125e+02,1.723163452148437500e+02
7.604798889160156250e+01,1.050438232421875000e+02,1.781009521484375000e+02,1.014836807250976562e+02,1.324153900146484375e+02,1.425234680175781250e+02,1.059543304443359375e+02,1.857231140136718750e+02,1.565567016601562500e+02,1.807709197998046875e+02
8.154000091552734375e+01,1.228624877929687500e+02,1.602865905761718750e+02,8.560478210449218750e+01,1.357028350830078125e+02,1.429718627929687500e+02,1.329349670410156250e+02,1.846239471435546875e+02,1.751703796386718750e+02,1.610979766845703125e+02
7.649639129638671875e+01,1.077057800292968750e+02,1.738807830810546875e+02,9.981207275390625000e+01,1.370569152832031250e+02,1.495683898925781250e+02,1.024328842163085938e+02,1.771711578369140625e+02,1.698999481201171875e+02,1.696865539550781250e+02
7.321706390380859375e+01,1.125935363769531250e+02,1.708825225830078125e+02,9.561817169189453125e+01,1.296988372802734375e+02,1.429578399658203125e+02,9.535742950439453125e+01,1.767642059326171875e+02,1.709213714599609375e+02,1.638983917236328125e+02
7.617008209228515625e+01,1.090209808349609375e+02,1.799816589355468750e+02,9.940270233154296875e+01,1.272248916625976562e+02,1.639583587646484375e+02,9.621465301513671875e+01,1.864172821044921875e+02,1.590008544921875000e+02,1.851661529541015625e+02
7.521423339843750000e+01,1.124978561401367188e+02,1.722218475341796875e+02,9.473150634765625000e+01,1.430040283203125000e+02,1.384232025146484375e+02,1.146181259155273438e+02,1.806472778320312500e+02,1.690760192871093750e+02,1.669771118164062500e+02
7.746453094482421875e+01,1.002218246459960938e+02,1.806443023681640625e+02,1.055685577392578125e+02,1.334361419677734375e+02,1.302677307128906250e+02,9.428291320800781250e+01,1.701050720214843750e+02,1.562236633300781250e+02,1.752512512207031250e+02
6.804018402099609375e+01,1.034035949707031250e+02,1.866592864990234375e+02,1.029763183593750000e+02,1.232331466674804688e+02,1.265043411254882812e+02,8.394384002685546875e+01,1.809338989257812500e+02,1.552414550781250000e+02,1.790956420898437500e+02
8.356884002685546875e+01,1.227467956542968750e+02,1.639141235351562500e+02,8.473001098632812500e+01,1.117463378906250000e+02,1.431738586425781250e+02,1.318963165283203125e+02,1.870284118652343750e+02,1.754508972167968750e+02,1.666669006347656250e+02
7.966910552978515625e+01,1.213288345336914062e+02,1.637095489501953125e+02,8.610732269287109375e+01,1.473733062744140625e+02,1.299997711181640625e+02,1.150333023071289062e+02,1.748358459472656250e+02,1.746421661376953125e+02,1.519115295410156250e+02
8.953929138183593750e+01,9.806233215332031250e+01,1.756871337890625000e+02,1.097662811279296875e+02,1.416457977294921875e+02,1.543926239013671875e+02,9.827700805664062500e+01,1.812688903808593750e+02,1.638433380126953125e+02,1.906908111572265625e+02
7.872122955322265625e+01,1.197638549804687500e+02,1.674919281005859375e+02,8.781829071044921875e+01,1.220551986694335938e+02,1.350738220214843750e+02,1.172015304565429688e+02,1.793003845214843750e+02,1.725434722900390625e+02,1.639736480712890625e+02
7.958207702636718750e+01,9.332764434814453125e+01,1.796115417480468750e+02,1.139258880615234375e+02,1.113512344360351562e+02,1.561534881591796875e+02,8.413432312011718750e+01,1.731253662109375000e+02,1.410704040527343750e+02,1.878509368896484375e+02
8.491181945800781250e+01,8.880721282958984375e+01,1.771251678466796875e+02,1.181851043701171875e+02,1.441646118164062500e+02,1.372123107910156250e+02,8.605019378662109375e+01,1.647736663818359375e+02,1.404622650146484375e+02,1.774479675292968750e+02
7.925417327880859375e+01,1.019969558715820312e+02,1.754172058105468750e+02,1.045938796997070312e+02,1.361026458740234375e+02,1.223755645751953125e+02,1.005849914550781250e+02,1.853644104003906250e+02,1.663869171142578125e+02,1.849794158935546875e+02
8.198463439941406250e+01,1.062143096923828125e+02,1.695049133300781250e+02,1.002928924560546875e+02,1.190200881958007812e+02,1.306907653808593750e+02,1.051821823120117188e+02,1.700301971435546875e+02,1.567158203125000000e+02,1.639528198242187500e+02
6.993479919433593750e+01,1.063152389526367188e+02,1.812896881103515625e+02,1.001367111206054688e+02,1.263071136474609375e+02,1.446942749023437500e+02,9.074069213867187500e+01,1.833588409423828125e+02,1.575134582519531250e+02,1.717749023437500000e+02
8.455131530761718750e+01,8.448450469970703125e+01,1.799548339843750000e+02,1.252063217163085938e+02,1.248638534545898438e+02,1.479740142822265625e+02,7.530966186523437500e+01,1.588834075927734375e+02,1.393328552246093750e+02,1.772603302001953125e+02
8.612719726562500000e+01,1.087144241333007812e+02,1.666095886230468750e+02,9.929741668701171875e+01,1.204078979492187500e+02,1.378684997558593750e+02,1.050282745361328125e+02,1.783116912841796875e+02,1.561232147216796875e+02,1.659760131835937500e+02
8.086933135986328125e+01,1.208013839721679688e+02,1.634313354492187500e+02,8.690245056152343750e+01,1.142952575683593750e+02,1.559109649658203125e+02,1.175820312500000000e+02,1.884841461181640625e+02,1.669515686035156250e+02,1.714437255859375000e+02
7.739862823486328125e+01,1.082020950317382812e+02,1.808643646240234375e+02,9.941859436035156250e+01,1.285973968505859375e+02,1.484712219238281250e+02,1.115992660522460938e+02,1.803238067626953125e+02,1.761511077880859375e+02,1.803351593017578125e+02
7.720149230957031250e+01,1.115895767211914062e+02,1.738886566162109375e+02,9.547101593017578125e+01,1.285916748046875000e+02,1.625010223388671875e+02,9.967619323730468750e+01,1.721052551269531250e+02,1.725419158935546875e+02,1.663447418212890625e+02
7.537437438964843750e+01,1.027329864501953125e+02,1.777706298828125000e+02,1.047602462768554688e+02,1.235397720336914062e+02,1.437349243164062500e+02,9.025540924072265625e+01,1.670575103759765625e+02,1.513688812255859375e+02,1.696670837402343750e+02
8.602043151855468750e+01,1.011223754882812500e+02,1.685794677734375000e+02,1.058174209594726562e+02,1.385465850830078125e+02,1.455224151611328125e+02,9.918408966064453125e+01,1.651757507324218750e+02,1.551459503173828125e+02,1.653109130859375000e+02
7.873381805419921875e+01,1.025894699096679688e+02,1.839704895019531250e+02,1.047342758178710938e+02,1.343292541503906250e+02,1.708703308105468750e+02,9.373461914062500000e+01,1.822517242431640625e+02,1.588019256591796875e+02,1.905865783691406250e+02
7.015074920654296875e+01,1.036343688964843750e+02,1.833357238769531250e+02,1.037261123657226562e+02,1.354778900146484375e+02,1.489798583984375000e+02,8.643760681152343750e+01,1.850172576904296875e+02,1.596032562255859375e+02,1.795912628173828125e+02
8.267771911621093750e+01,9.408369445800781250e+01,1.898828430175781250e+02,1.138951492309570312e+02,1.518197631835937500e+02,1.454022369384765625e+02,9.336963653564453125e+01,1.732184753417968750e+02,1.530055236816406250e+02,1.824551391601562500e+02
7.640689849853515625e+01,1.015509185791015625e+02,1.787089538574218750e+02,1.056064147949218750e+02,1.242646179199218750e+02,1.653959197998046875e+02,9.509069061279296875e+01,1.727522888183593750e+02,1.580794525146484375e+02,1.787932891845703125e+02
7.295533752441406250e+01,1.086224899291992188e+02,1.886417388916015625e+02,9.834432983398437500e+01,1.314741973876953125e+02,1.518451995849609375e+02,1.055838241577148438e+02,1.916484832763671875e+02,1.542130279541015625e+02,1.862869720458984375e+02
8.476279449462890625e+01,8.529179382324218750e+01,1.741256256103515625e+02,1.219647598266601562e+02,1.297120819091796875e+02,1.318234710693359375e+02,8.031405639648437500e+01,1.695540618896484375e+02,1.283352050781250000e+02,1.834695434570312500e+02
7.239741516113281250e+01,9.943769836425781250e+01,1.745225830078125000e+02,1.076668930053710938e+02,1.167452850341796875e+02,1.483000488281250000e+02,9.345664978027343750e+01,1.673803710937500000e+02,1.551175537109375000e+02,1.744952239990234375e+02
8.082280731201171875e+01,1.011834640502929688e+02,1.854949951171875000e+02,1.065529708862304688e+02,1.292184600830078125e+02,1.534321746826171875e+02,8.574333190917968750e+01,1.735624542236328125e+02,1.586390991210937500e+02,1.738630523681640625e+02
7.104312896728515625e+01,1.036623382568359375e+02,1.820841064453125000e+02,1.040111236572265625e+02,1.348910980224609375e+02,1.253536071777343750e+02,9.461422729492187500e+01,1.780494995117187500e+02,1.619259033203125000e+02,1.743544921875000000e+02
7.843294525146484375e+01,9.957485961914062500e+01,1.789541625976562500e+02,1.075144958496093750e+02,1.248435363769531250e+02,1.426959228515625000e+02,9.103633880615234375e+01,1.809267883300781250e+02,1.509353942871093750e+02,1.859932250976562500e+02
8.035477447509765625e+01,8.907064819335937500e+01,1.918218536376953125e+02,1.206106719970703125e+02,1.129619064331054688e+02,1.562772827148437500e+02,7.569119262695312500e+01,1.735243072509765625e+02,1.496924133300781250e+02,1.925355529785156250e+02
8.315883636474609375e+01,1.062650985717773438e+02,1.708078002929687500e+02,1.005996932983398438e+02,1.327403106689453125e+02,1.563024597167968750e+02,1.103885955810546875e+02,1.797120513916015625e+02,1.603321075439453125e+02,1.820556793212890625e+02
9.169818878173828125e+01,1.016331481933593750e+02,1.711742095947265625e+02,1.056328430175781250e+02,1.346098937988281250e+02,1.496652984619140625e+02,9.934609985351562500e+01,1.631475524902343750e+02,1.593243713378906250e+02,1.631969757080078125e+02
8.111685943603515625e+01,1.206515655517578125e+02,1.664582214355468750e+02,8.677039337158203125e+01,1.241137695312500000e+02,1.475399932861328125e+02,1.238557281494140625e+02,1.885972137451171875e+02,1.765136108398437500e+02,1.747001647949218750e+02
8.147393798828125000e+01,8.825602722167968750e+01,1.758483581542968750e+02,1.184790420532226562e+02,1.281894836425781250e+02,1.566770935058593750e+02,8.785379028320312500e+01,1.818544769287109375e+02,1.380540618896484375e+02,1.951706848144531250e+02
7.920294952392578125e+01,1.060182571411132812e+02,1.746381378173828125e+02,1.023194885253906250e+02,1.268935394287109375e+02,1.485653381347656250e+02,1.031514511108398438e+02,1.797444458007812500e+02,1.551470184326171875e+02,1.806980133056640625e+02
8.168784332275390625e+01,1.044602355957031250e+02,1.766636352539062500e+02,1.036532135009765625e+02,1.227209930419921875e+02,1.509678649902343750e+02,1.010037918090820312e+02,1.734555053710937500e+02,1.675305786132812500e+02,1.725970764160156250e+02
7.354011535644531250e+01,1.229074554443359375e+02,1.820398406982421875e+02,8.601004791259765625e+01,1.364559478759765625e+02,1.304697570800781250e+02,1.053584518432617188e+02,1.841529388427734375e+02,1.845294952392578125e+02,1.612489624023437500e+02
7.828594207763671875e+01,1.179969329833984375e+02,1.706994934082031250e+02,8.992707061767578125e+01,1.370092163085937500e+02,1.406750946044921875e+02,1.055500106811523438e+02,1.749539794921875000e+02,1.786814880371093750e+02,1.635924072265625000e+02
7.616513061523437500e+01,1.008530273437500000e+02,1.792455291748046875e+02,1.049206008911132812e+02,1.355065460205078125e+02,1.349291687011718750e+02,8.593501281738281250e+01,1.596999511718750000e+02,1.676372680664062500e+02,1.605772399902343750e+02
7.773844909667968750e+01,9.564881896972656250e+01,1.803023834228515625e+02,1.125789108276367188e+02,1.321412658691406250e+02,1.543013610839843750e+02,8.730800628662109375e+01,1.648110046386718750e+02,1.603093872070312500e+02,1.729576263427734375e+02
8.345188903808593750e+01,1.102056503295898438e+02,1.752814483642578125e+02,9.691281127929687500e+01,1.345779571533203125e+02,1.463023071289062500e+02,1.133079376220703125e+02,1.756484222412109375e+02,1.682518310546875000e+02,1.752406158447265625e+02
8.821679687500000000e+01,1.170796127319335938e+02,1.632869262695312500e+02,9.053719329833984375e+01,1.082460479736328125e+02,1.427031250000000000e+02,1.144330139160156250e+02,1.700347137451171875e+02,1.698281860351562500e+02,1.645065612792968750e+02
7.463488769531250000e+01,1.065985488891601562e+02,1.769269561767578125e+02,1.004545593261718750e+02,1.190333938598632812e+02,1.475085296630859375e+02,9.981897735595703125e+01,1.824136047363281250e+02,1.615005187988281250e+02,1.714298095703125000e+02
7.580217742919921875e+01,1.052830963134765625e+02,1.784702301025390625e+02,1.015127105712890625e+02,1.398087005615234375e+02,1.502253875732421875e+02,9.905260467529296875e+01,1.691903228759765625e+02,1.679916381835937500e+02,1.668928070068359375e+02
7.560980224609375000e+01,1.039589233398437500e+02,1.748743591308593750e+02,1.019022903442382812e+02,1.186346588134765625e+02,1.376098327636718750e+02,1.018761215209960938e+02,1.734132080078125000e+02,1.576569671630859375e+02,1.765111694335937500e+02
8.729402160644531250e+01,8.952455139160156250e+01,1.753939514160156250e+02,1.170384902954101562e+02,1.112083435058593750e+02,1.341402740478515625e+02,8.042050933837890625e+01,1.590987243652343750e+02,1.442846221923828125e+02,1.771610870361328125e+02
8.461074829101562500e+01,1.133040466308593750e+02,1.787203674316406250e+02,9.407099914550781250e+01,1.547531890869140625e+02,1.412591857910156250e+02,1.161122894287109375e+02,1.853938293457031250e+02,1.829682312011718750e+02,1.715396118164062500e+02
6.577301788330078125e+01,9.742599487304687500e+01,1.878730468750000000e+02,1.098437423706054688e+02,1.188697509765625000e+02,1.655195617675781250e+02,8.359581756591796875e+01,1.842909393310546875e+02,1.584978179931640625e+02,1.902178497314453125e+02
7.874073028564453125e+01,9.434506988525390625e+01,1.783725891113281250e+02,1.130830841064453125e+02,1.279157714843750000e+02,1.325938262939453125e+02,7.994528198242187500e+01,1.639116821289062500e+02,1.532088623046875000e+02,1.732816314697265625e+02
7.722607421875000000e+01,1.145855102539062500e+02,1.631195373535156250e+02,9.213407897949218750e+01,1.319363098144531250e+02,1.416886138916015625e+02,1.119308700561523438e+02,1.803817138671875000e+02,1.756857299804687500e+02,1.643938446044921875e+02
8.726149749755859375e+01,1.132446899414062500e+02,1.744183654785156250e+02,9.366752624511718750e+01,1.620097961425781250e+02,1.299918823242187500e+02,1.181781005859375000e+02,1.835709075927734375e+02,1.765091247558593750e+02,1.653652191162109375e+02
6.774664306640625000e+01,1.074243927001953125e+02,1.759513702392578125e+02,1.003811111450195312e+02,1.332958679199218750e+02,1.546891174316406250e+02,1.017670745849609375e+02,1.821726989746093750e+02,1.617927246093750000e+02,1.732101593017578125e+02
8.939462280273437500e+01,1.068800201416015625e+02,1.722789154052734375e+02,1.012646560668945312e+02,1.228014373779296875e+02,1.406117858886718750e+02,9.500595855712890625e+01,1.774108886718750000e+02,1.532190704345703125e+02,1.705501403808593750e+02
7.904258728027343750e+01,1.169857177734375000e+02,1.741730346679687500e+02,8.907508087158203125e+01,1.273805694580078125e+02,1.483362579345703125e+02,1.080018920898437500e+02,1.770242004394531250e+02,1.751320190429687500e+02,1.573334808349609375e+02
7.574660491943359375e+01,1.037815704345703125e+02,1.863489685058593750e+02,1.039866485595703125e+02,1.241432113647460938e+02,1.426554412841796875e+02,1.010587921142578125e+02,1.698730773925781250e+02,1.762174987792968750e+02,1.638988189697265625e+02
7.975202941894531250e+01,1.150262985229492188e+02,1.640159149169921875e+02,9.190809631347656250e+01,1.104966659545898438e+02,1.607159881591796875e+02,1.139899368286132812e+02,1.853911895751953125e+02,1.708155364990234375e+02,1.683921661376953125e+02
8.502752685546875000e+01,1.008907775878906250e+02,1.779466400146484375e+02,1.065595779418945312e+02,1.306502838134765625e+02,1.558695220947265625e+02,1.036694793701171875e+02,1.696989746093750000e+02,1.632414093017578125e+02,1.718527374267578125e+02
8.994596099853515625e+01,9.264093780517578125e+01,1.753379516601562500e+02,1.144968338012695312e+02,1.474233093261718750e+02,1.342349853515625000e+02,9.047784423828125000e+01,1.590773315429687500e+02,1.539925537109375000e+02,1.700196075439453125e+02
8.208707427978515625e+01,1.202129058837890625e+02,1.747995910644531250e+02,8.575497436523437500e+01,1.496023864746093750e+02,1.397674865722656250e+02,1.183246536254882812e+02,1.824396820068359375e+02,1.825795745849609375e+02,1.574821014404296875e+02
